input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_17_44_35_Pro_adgm.jpg,['dough'],"[[0.292, 0.46, 0.583, 0.676]]",['dough'],"[[0.2940104305744171, 0.4625000059604645, 0.5859375, 0.6805555820465088]]",[0.9658203125],0.9861467729170317,1,0,0,68,2,0,0.9714285714285714,0.022135416666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_17_44_35_Pro_adgm.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:05:30.jpg,['dough'],"[[0.576302, 0.717593, 0.367188, 0.401852]]",['dough'],"[[0.5794270634651184, 0.7245370149612427, 0.36406248807907104, 0.40648147463798523]]",[0.951171875],0.9509343335278865,1,0,0,69,2,0,0.971830985915493,0.0224609375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:05:30.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajot.jpg,"['dough', 'dough']","[[0.302083, 0.551852, 0.603125, 0.833333], [0.820052, 0.419907, 0.359896, 0.673148]]","['dough', 'dough']","[[0.8179687261581421, 0.4226851761341095, 0.36406248807907104, 0.6694444417953491], [0.2992187440395355, 0.5564814805984497, 0.5973958373069763, 0.8111110925674438]]","[0.96240234375, 0.96728515625]",0.972963433945258,2,0,0,71,2,0,0.9726027397260274,0.023111979166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajot.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_18:15:36_003243.jpg,"['dough', 'dough']","[[0.250781, 0.71713, 0.335938, 0.356481], [0.634375, 0.720833, 0.361458, 0.376852]]","['dough', 'dough', 'dough']","[[0.02500000037252903, 0.7518518567085266, 0.05000000074505806, 0.39444443583488464], [0.2513020932674408, 0.7180555462837219, 0.3369791805744171, 0.3620370328426361], [0.6333333253860474, 0.7222222089767456, 0.36250001192092896, 0.3777777850627899]]","[0.849609375, 0.96923828125, 0.970703125]",0.6557121827752667,2,1,0,73,3,0,0.9605263157894737,0.023763020833333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_18:15:36_003243.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_antj.jpg,['dough'],"[[0.498, 0.497, 0.635, 0.645]]",['dough'],"[[0.4989583194255829, 0.489814817905426, 0.6354166865348816, 0.6481481194496155]]",[0.9609375],0.9763424970724363,1,0,0,74,3,0,0.961038961038961,0.024088541666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_antj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:41_011807.jpg,['dough'],"[[0.320833, 0.763426, 0.336458, 0.365741]]",['dough'],"[[0.32109373807907104, 0.7629629373550415, 0.3359375, 0.36666667461395264]]",[0.97119140625],0.9943904774935012,1,0,0,75,3,0,0.9615384615384616,0.0244140625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:41_011807.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_13:51:51.jpg,['dough'],"[[0.525521, 0.729167, 0.358333, 0.410185]]",['dough'],"[[0.5255208611488342, 0.7291666865348816, 0.359375, 0.41018518805503845]]",[0.97265625],0.993404652075768,1,0,0,76,3,0,0.9620253164556962,0.024739583333333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_13:51:51.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:31_016703.jpg,['dough'],"[[0.503125, 0.692593, 0.358333, 0.375926]]",['dough'],"[[0.503125011920929, 0.6916666626930237, 0.3583333194255829, 0.37962964177131653]]",[0.97314453125],0.9902439024390244,1,0,0,77,3,0,0.9625,0.025065104166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:31_016703.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_16_38_01_Pro_apln.jpg,['dough'],"[[0.628, 0.631, 0.701, 0.739]]",['dough'],"[[0.628125011920929, 0.6300926208496094, 0.7124999761581421, 0.739814817905426]]",[0.96142578125],0.9802364348953618,1,0,0,78,3,0,0.9629629629629629,0.025390625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_16_38_01_Pro_apln.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:40:53.jpg,"['dough', 'dough']","[[0.628125, 0.1375, 0.358333, 0.273148], [0.469531, 0.75463, 0.354687, 0.364815]]","['dough', 'dough']","[[0.6322916746139526, 0.1398148089647293, 0.3499999940395355, 0.2777777910232544], [0.4700520932674408, 0.7555555701255798, 0.35989582538604736, 0.36666667461395264]]","[0.92724609375, 0.9716796875]",0.9690760595726139,2,0,0,80,3,0,0.963855421686747,0.026041666666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:40:53.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_20_24_35_Pro_aqvt.jpg,"['dough', 'dough']","[[0.408854, 0.580093, 0.655208, 0.708333], [0.918229, 0.434722, 0.163542, 0.575]]","['dough', 'dough']","[[0.9195312261581421, 0.4337962865829468, 0.16093750298023224, 0.595370352268219], [0.4117187559604645, 0.585185170173645, 0.6546875238418579, 0.7111111283302307]]","[0.93896484375, 0.96142578125]",0.9650475989618321,2,0,0,82,3,0,0.9647058823529412,0.026692708333333332,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_20_24_35_Pro_aqvt.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:49:43.jpg,['dough'],"[[0.697917, 0.687963, 0.344792, 0.361111]]",['dough'],"[[0.698437511920929, 0.6870370507240295, 0.34375, 0.3629629611968994]]",[0.9716796875],0.9918945440777629,1,0,0,83,3,0,0.9651162790697675,0.027018229166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:49:43.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_13:24:27.jpg,['dough'],"[[0.592708, 0.518981, 0.389583, 0.415741]]",['dough'],"[[0.5916666388511658, 0.520370364189148, 0.390625, 0.42222222685813904]]",[0.96435546875],0.9807105263157895,1,0,0,84,3,0,0.9655172413793104,0.02734375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_13:24:27.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:15:36.jpg,['dough'],"[[0.353385, 0.723148, 0.353646, 0.409259]]",['dough'],"[[0.35364583134651184, 0.7263888716697693, 0.3531250059604645, 0.4046296179294586]]",[0.9716796875],0.9782476437440782,1,0,0,85,3,0,0.9659090909090909,0.027669270833333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:15:36.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_16_02_Pro_aeqe.jpg,['dough'],"[[0.719, 0.396, 0.551, 0.619]]",['dough'],"[[0.7192708253860474, 0.39722222089767456, 0.5614583492279053, 0.6240741014480591]]",[0.966796875],0.9717908204555089,1,0,0,86,3,0,0.9662921348314607,0.027994791666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_16_02_Pro_aeqe.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:54:56.jpg,['dough'],"[[0.759115, 0.494907, 0.366146, 0.421296]]",['dough'],"[[0.7593749761581421, 0.4939814805984497, 0.3656249940395355, 0.42314815521240234]]",[0.96484375],0.9906276749723748,1,0,0,87,3,0,0.9666666666666667,0.0283203125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:54:56.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:07:27_001045.jpg,['dough'],"[[0.0481771, 0.684722, 0.0953125, 0.608333]]",['dough'],"[[0.04635416716337204, 0.6861110925674438, 0.09166666865348816, 0.5833333134651184]]",[0.8974609375],0.9221644675463148,1,0,0,88,3,0,0.967032967032967,0.028645833333333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:07:27_001045.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_00_05_Pro_acxx.jpg,['dough'],"[[0.266, 0.576, 0.532, 0.778]]",['dough'],"[[0.2682291567325592, 0.5763888955116272, 0.5364583134651184, 0.7768518328666687]]",[0.962890625],0.9898813435391465,1,0,0,89,3,0,0.967391304347826,0.028971354166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_00_05_Pro_acxx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_18_14_47_Pro_alai.jpg,['dough'],"[[0.477, 0.444, 0.59, 0.887]]",['dough'],"[[0.47343748807907104, 0.4453703761100769, 0.5885416865348816, 0.8907407522201538]]",[0.96240234375],0.9826000533471695,1,0,0,90,3,0,0.967741935483871,0.029296875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_18_14_47_Pro_alai.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_17:49:24.jpg,"['dough', 'dough']","[[0.245052, 0.413889, 0.364063, 0.385185], [0.61224, 0.405093, 0.380729, 0.434259]]","['dough', 'dough']","[[0.6104166507720947, 0.4037036895751953, 0.3708333373069763, 0.4277777671813965], [0.24843749403953552, 0.41620370745658875, 0.3531250059604645, 0.375]]","[0.919921875, 0.95263671875]",0.9536693159089382,2,0,0,92,3,0,0.968421052631579,0.029947916666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_17:49:24.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_13:16:37.jpg,['dough'],"[[0.667188, 0.39537, 0.369792, 0.385185]]",['dough'],"[[0.6669270992279053, 0.3958333432674408, 0.36927083134651184, 0.38055557012557983]]",[0.95703125],0.9875716952316308,1,0,0,93,3,0,0.96875,0.0302734375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_13:16:37.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:33_016742.jpg,['dough'],"[[0.502865, 0.693981, 0.358854, 0.378704]]",['dough'],"[[0.5033854246139526, 0.6939814686775208, 0.35885417461395264, 0.38055557012557983]]",[0.97216796875],0.9936895038120764,1,0,0,94,3,0,0.9690721649484536,0.030598958333333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:33_016742.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:55:56.jpg,['dough'],"[[0.216667, 0.512963, 0.3625, 0.392593]]",['dough'],"[[0.21718749403953552, 0.5134259462356567, 0.35624998807907104, 0.3898148238658905]]",[0.96435546875],0.9743785241813055,1,0,0,95,3,0,0.9693877551020408,0.030924479166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:55:56.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_45_24_Pro_adod.jpg,['dough'],"[[0.31, 0.523, 0.622, 0.717]]",['dough'],"[[0.31328123807907104, 0.5240740776062012, 0.6255208253860474, 0.720370352268219]]",[0.96484375],0.9862119432301797,1,0,0,96,3,0,0.9696969696969697,0.03125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_45_24_Pro_adod.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:33:20.jpg,"['dough', 'dough']","[[0.614062, 0.50787, 0.384375, 0.437963], [0.222917, 0.508333, 0.353125, 0.409259]]","['dough', 'dough']","[[0.22343750298023224, 0.5087962746620178, 0.3552083373069763, 0.4046296179294586], [0.6151041388511658, 0.5055555701255798, 0.3843750059604645, 0.43518519401550293]]","[0.96630859375, 0.96630859375]",0.9856161071119337,2,0,0,98,3,0,0.9702970297029703,0.031901041666666664,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:33:20.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:43_004247.jpg,['dough'],"[[0.585417, 0.726389, 0.361458, 0.373148]]",['dough'],"[[0.5859375, 0.727314829826355, 0.36145833134651184, 0.3731481432914734]]",[0.970703125],0.9921767734553776,1,0,0,99,3,0,0.9705882352941176,0.0322265625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:43_004247.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aofq.jpg,['dough'],"[[0.291406, 0.631944, 0.581771, 0.693519]]",['dough'],"[[0.2916666567325592, 0.6370370388031006, 0.5802083611488342, 0.6962962746620178]]",[0.96826171875],0.9815082582235849,1,0,0,100,3,0,0.970873786407767,0.032552083333333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aofq.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:18:20.jpg,['dough'],"[[0.595833, 0.524074, 0.391667, 0.405556]]",['dough'],"[[0.5997396111488342, 0.5291666388511658, 0.3838541805744171, 0.4138889014720917]]",[0.94482421875],0.9564152209677323,1,0,0,101,3,0,0.9711538461538461,0.032877604166666664,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:18:20.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:15:59.jpg,"['dough', 'dough']","[[0.702083, 0.414815, 0.345833, 0.357407], [0.332031, 0.416667, 0.386979, 0.418519]]","['dough', 'dough']","[[0.33411458134651184, 0.4148148000240326, 0.3921875059604645, 0.4166666567325592], [0.7026041746139526, 0.41620370745658875, 0.3531250059604645, 0.36944442987442017]]","[0.947265625, 0.95263671875]",0.9581450223415189,2,0,0,103,3,0,0.9716981132075472,0.033528645833333336,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:15:59.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:38_015131.jpg,['dough'],"[[0.509375, 0.714815, 0.357292, 0.398148]]","['dough', 'dough']","[[0.01666666753590107, 0.7129629850387573, 0.03333333507180214, 0.3592592477798462], [0.508593738079071, 0.7087963223457336, 0.3567708432674408, 0.3861111104488373]]","[0.36669921875, 0.96923828125]",0.4813672804158224,1,1,0,104,4,0,0.9629629629629629,0.033854166666666664,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:38_015131.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_arzc.jpg,['dough'],"[[0.468, 0.527, 0.663, 0.679]]",['dough'],"[[0.4703125059604645, 0.5310184955596924, 0.6656249761581421, 0.6787037253379822]]",[0.9619140625],0.9822223306708028,1,0,0,105,4,0,0.963302752293578,0.0341796875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_arzc.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_asvh.jpg,['dough'],"[[0.3, 0.562, 0.6, 0.682]]",['dough'],"[[0.29218751192092896, 0.5546296238899231, 0.581250011920929, 0.6722221970558167]]",[0.95849609375],0.9465849016705434,1,0,0,106,4,0,0.9636363636363636,0.034505208333333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_asvh.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_17:24:50.jpg,['dough'],"[[0.320052, 0.518981, 0.345313, 0.391667]]","['dough', 'dough']","[[0.0546875, 0.5333333611488342, 0.109375, 0.3481481373310089], [0.3213541805744171, 0.5208333134651184, 0.35104167461395264, 0.3898148238658905]]","[0.318603515625, 0.9619140625]",0.4872560307689077,1,1,0,107,5,0,0.9553571428571429,0.034830729166666664,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_17:24:50.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_11:57:17.jpg,['dough'],"[[0.792708, 0.497222, 0.344792, 0.381481]]",['dough'],"[[0.7895833253860474, 0.49351853132247925, 0.3489583432674408, 0.3870370388031006]]",[0.9599609375],0.9657436218768024,1,0,0,108,5,0,0.9557522123893806,0.03515625,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_11:57:17.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_aszl.jpg,['dough'],"[[0.501, 0.535, 0.66, 0.689]]",['dough'],"[[0.5028645992279053, 0.5300925970077515, 0.6598958373069763, 0.6731481552124023]]",[0.96630859375],0.9710699313419829,1,0,0,109,5,0,0.956140350877193,0.035481770833333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_aszl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_askj.jpg,['dough'],"[[0.338, 0.521, 0.64, 0.692]]",['dough'],"[[0.33906251192092896, 0.5249999761581421, 0.6427083611488342, 0.699999988079071]]",[0.96826171875],0.9845932572692048,1,0,0,110,5,0,0.9565217391304348,0.035807291666666664,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_askj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abbn.jpg,"['dough', 'dough']","[[0.275, 0.499074, 0.548958, 0.705556], [0.897917, 0.439815, 0.204167, 0.601852]]","['dough', 'dough']","[[0.8960937261581421, 0.43981480598449707, 0.20781250298023224, 0.5925925970077515], [0.2776041626930237, 0.4967592656612396, 0.5531250238418579, 0.7083333134651184]]","[0.94873046875, 0.966796875]",0.9745548376881858,2,0,0,112,5,0,0.9572649572649573,0.036458333333333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abbn.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_14:00:22.jpg,['dough'],"[[0.447917, 0.675926, 0.376042, 0.407407]]",['dough'],"[[0.44843751192092896, 0.6754629611968994, 0.3760416805744171, 0.4027777910232544]]",[0.94921875],0.9881597892833175,1,0,0,113,5,0,0.9576271186440678,0.036783854166666664,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_14:00:22.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_22:03:26.jpg,['dough'],"[[0.34401, 0.508796, 0.391146, 0.423148]]",['dough'],"[[0.34453123807907104, 0.5064814686775208, 0.3880208432674408, 0.4277777671813965]]",[0.9658203125],0.9770815678271447,1,0,0,114,5,0,0.957983193277311,0.037109375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_22:03:26.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_antx.jpg,['dough'],"[[0.496, 0.494, 0.635, 0.629]]",['dough'],"[[0.49557292461395264, 0.48379629850387573, 0.6369791626930237, 0.6509259343147278]]",[0.96484375],0.9634894175767637,1,0,0,115,5,0,0.9583333333333334,0.037434895833333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_antx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:45_015226.jpg,['dough'],"[[0.508333, 0.703241, 0.358333, 0.378704]]",['dough'],"[[0.5091145634651184, 0.7027778029441833, 0.35885417461395264, 0.37962964177131653]]",[0.9716796875],0.9917815191994316,1,0,0,116,5,0,0.9586776859504132,0.037760416666666664,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:45_015226.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amsp.jpg,['dough'],"[[0.637, 0.523, 0.663, 0.681]]",['dough'],"[[0.6341145634651184, 0.5254629850387573, 0.6598958373069763, 0.6879629492759705]]",[0.9658203125],0.9805393095595466,1,0,0,117,5,0,0.9590163934426229,0.0380859375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amsp.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atun.jpg,['dough'],"[[0.333, 0.505, 0.619, 0.643]]",['dough'],"[[0.33255207538604736, 0.5074074268341064, 0.6244791746139526, 0.644444465637207]]",[0.96728515625],0.9823343848580441,1,0,0,118,5,0,0.959349593495935,0.038411458333333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atun.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:30:25.jpg,"['dough', 'dough', 'dough']","[[0.389323, 0.699074, 0.354687, 0.374074], [0.76875, 0.084722, 0.351042, 0.167593], [0.741406, 0.693981, 0.350521, 0.360185]]","['dough', 'dough', 'dough']","[[0.7669270634651184, 0.08425925672054291, 0.3567708432674408, 0.16851851344108582], [0.7385416626930237, 0.7004629373550415, 0.35104167461395264, 0.36944442987442017], [0.38854166865348816, 0.6981481313705444, 0.35624998807907104, 0.3759259283542633]]","[0.896484375, 0.9287109375, 0.9716796875]",0.730067502243363,2,1,1,120,6,1,0.9523809523809523,0.0390625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:30:25.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amvd.jpg,['dough'],"[[0.379, 0.582, 0.682, 0.765]]",['dough'],"[[0.3773437440395355, 0.5916666388511658, 0.6869791746139526, 0.7814815044403076]]",[0.96142578125],0.9689379971199009,1,0,0,121,6,1,0.952755905511811,0.039388020833333336,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amvd.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afhk.jpg,['dough'],"[[0.361, 0.419, 0.655, 0.679]]",['dough'],"[[0.36119791865348816, 0.4208333194255829, 0.660937488079071, 0.6768518686294556]]",[0.96337890625],0.9859575643159457,1,0,0,122,6,1,0.953125,0.039713541666666664,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afhk.jpg
